"Từ vựng","Loại từ","Phiên âm","Nghĩa tiếng Việt","Tần suất","Cụm đi kèm","Ví dụ","Nguồn"
"appreciate","(v) động từ","/əˈpriːʃieɪt/","cảm kích, biết ơn (không phải 'thưởng thức')","4","I'd appreciate it; we appreciate your","The sales representatives really appreciated the training we led.","2026 • Đề 5 • Part 2"
"intern","(n) danh từ","/ˈɪntɜːrn/","thực tập sinh","4","a group of interns","Which meeting room did you tell the interns to go to?","2026 • Đề 1 • Part 2"
"convention","(n) danh từ","/kənˈvenʃn/","hội nghị/triển lãm lớn của ngành","3","convention center; attend a convention","A much larger convention center.","2026 • Đề 6 • Part 2"
"council","(n) danh từ","/ˈkaʊnsl/","hội đồng (thành phố, quản trị)","3","city council; council meeting","When is the city council going to vote on the new housing development?","2026 • Đề 8 • Part 2"
"deadline","(n) danh từ","/ˈdedlaɪn/","hạn chót nộp","3","meet a deadline; extend a deadline","Isn't the registration deadline tomorrow?","2026 • Đề 5 • Part 2"
"projector","(n) danh từ","/prəˈdʒektər/","máy chiếu","3","","The projector's not working correctly.","2026 • Đề 1 • Part 2"
"prototype","(n) danh từ","/ˈproʊtətaɪp/","bản mẫu, mẫu thử đầu tiên","3","","When will the dishwasher prototype be ready?","2026 • Đề 9 • Part 2"
"retreat","(n) danh từ","/rɪˈtriːt/","kỳ họp mặt/nghỉ dưỡng của công ty; [nghĩa thường: sự rút lui]","3","company retreat; staff retreat","Would you like to attend our next company retreat?","2026 • Đề 3 • Part 2"
"upstairs","(adv) trạng từ","/ˈʌpˈsterz/","ở tầng trên, lên tầng trên","3","","The upstairs conference room is large enough.","2026 • Đề 3 • Part 2"
"aisle","(n) danh từ","/aɪl/","lối đi giữa các kệ/hàng ghế","2","","A seat on the aisle.","2026 • Đề 8 • Part 2"
"bonus","(n) danh từ","/ˈboʊnəs/","tiền thưởng thêm","2","retirement bonus; annual bonus","It'll be nice to get a bonus this month.","2026 • Đề 8 • Part 2"
"commute","(n) danh từ","/kəˈmjuːt/","quãng đường/việc đi làm hằng ngày","2","a thirty-minute commute; commute by train","Have you always commuted by train?","2026 • Đề 4 • Part 2"
"dental","(adj) tính từ","/ˈdentl/","thuộc về răng, nha khoa","2","dental clinic; dental appointment","There's a dental clinic on Main Street, isn't there?","2026 • Đề 2 • Part 2"
"directory","(n) danh từ","/dəˈrektəri/","danh bạ, bảng chỉ dẫn (tên/phòng ban)","2","","Let me look at the directory.","2026 • Đề 3 • Part 2"
"florist","(n) danh từ","/ˈflɔːrɪst/","người/cửa hàng bán hoa","2","","Don't you live next to a florist's shop?","2026 • Đề 5 • Part 2"
"keynote","(n) danh từ","/ˈkiːnoʊt/","bài phát biểu chính (của hội nghị)","2","keynote speaker; keynote address","Who is the keynote speaker on Friday?","2026 • Đề 9 • Part 2"
"lease","(n) danh từ","/liːs/","hợp đồng thuê (nhà/mặt bằng) dài hạn","2","sign the lease; up for lease","I could provide you with a copy of the lease.","2026 • Đề 6 • Part 2"
"overnight","(adj) tính từ","/ˈoʊvərˈnaɪt/","qua đêm, suốt đêm","2","overnight shift; overnight delivery","Why can't we keep the factory open for an overnight shift?","2026 • Đề 8 • Part 2"
"quarterly","(adj) tính từ","/ˈkwɔːrtərli/","hằng quý (3 tháng một lần)","2","quarterly report; quarterly meeting","Isn't our department's quarterly report supposed to be sent out today?","2026 • Đề 5 • Part 2"
"warehouse","(n) danh từ","/ˈwerhaʊs/","nhà kho, kho hàng","2","","Aren't the windows in the warehouse supposed to be replaced?","2026 • Đề 3 • Part 2"
"badge","(n) danh từ","/bædʒ/","thẻ đeo (tên, ra vào hội nghị)","1","conference badge; name badge","Where should I pick up my conference badge?","2026 • Đề 6 • Part 2"
"briefcase","(n) danh từ","/ˈbriːfkeɪs/","cặp táp đựng tài liệu","1","","It's the black briefcase.","2026 • Đề 6 • Part 2"
"cartridge","(n) danh từ","/ˈkɑːrtrɪdʒ/","hộp mực (máy in)","1","ink cartridge; toner cartridge","Please change the ink cartridge.","2026 • Đề 9 • Part 2"
"catering","(n) danh từ","/ˈkeɪtərɪŋ/","dịch vụ cung cấp đồ ăn cho sự kiện","1","catering order; cater an event","Will you let me know when the catering order arrives?","2026 • Đề 4 • Part 2"
"competent","(adj) tính từ","/ˈkɑːmpɪtənt/","có năng lực, thạo việc","1","","He seems very competent.","2026 • Đề 1 • Part 2"
"conduct","(v) động từ","/kənˈdʌkt/","tiến hành, thực hiện (nghiên cứu, khảo sát)","1","conduct research; conduct a survey","I conduct market research.","2026 • Đề 6 • Part 2"
"cookware","(n) danh từ","/ˈkʊkwer/","đồ dùng nấu bếp (nồi, chảo)","1","","I'd like to buy some new cookware.","2026 • Đề 7 • Part 2"
"courtyard","(n) danh từ","/ˈkɔːrtjɑːrd/","sân trong (giữa các tòa nhà)","1","","Does this hallway lead to the lobby or to the courtyard?","2026 • Đề 3 • Part 2"
"depart","(v) động từ","/dɪˈpɑːrt/","khởi hành, rời đi","1","depart from; departure time","That flight departs soon.","2026 • Đề 7 • Part 2"
"discontinue","(v) động từ","/ˌdɪskənˈtɪnjuː/","ngừng sản xuất/cung cấp","1","","Why's the company discontinuing its newsletter?","2026 • Đề 2 • Part 2"
"frame","(v) động từ","/freɪm/","đóng khung (tranh, ảnh)","1","","Sure, I'll frame the picture.","2026 • Đề 3 • Part 2"
"fund-raising","(adj) tính từ","/ˈfʌnd reɪzɪŋ/","gây quỹ","1","fund-raising event","How did you decide on a venue for the fund-raising event?","2026 • Đề 5 • Part 2"
"itinerary","(n) danh từ","/aɪˈtɪnəreri/","lịch trình chuyến đi","1","travel itinerary","Your travel itinerary says you're going to Seattle, right?","2026 • Đề 7 • Part 2"
"layover","(n) danh từ","/ˈleɪoʊvər/","thời gian dừng/quá cảnh giữa hai chặng bay","1","","I have a layover in Dubai.","2026 • Đề 7 • Part 2"
"mayor","(n) danh từ","/ˈmeɪər/","thị trưởng","1","","He's the recently elected mayor.","2026 • Đề 6 • Part 2"
"projection","(n) danh từ","/prəˈdʒekʃn/","dự báo, con số dự phóng (tài chính)","1","financial projections","Ishida look over the financial projections?","2026 • Đề 1 • Part 2"
"protocol","(n) danh từ","/ˈproʊtəkɔːl/","quy trình/quy định phải tuân theo","1","security protocol; safety protocol","Shouldn't we update our security protocol?","2026 • Đề 6 • Part 2"
"public relations","(phr) cụm từ","/ˈpʌblɪk rɪˈleɪʃnz/","quan hệ công chúng (PR)","1","","Are you considering hiring a public relations firm?","2026 • Đề 3 • Part 2"
"remodel","(v) động từ","/ˌriːˈmɑːdl/","sửa sang, cải tạo lại (nhà, văn phòng)","1","","What's the total cost to remodel the office lobby?","2026 • Đề 5 • Part 2"
"shade","(n) danh từ","/ʃeɪd/","sắc độ của màu; bóng râm","1","a shade of yellow","Your kitchen looks nice painted in this shade of yellow.","2026 • Đề 3 • Part 2"
"short-staffed","(adj) tính từ","/ˌʃɔːrt ˈstæft/","thiếu nhân sự","1","","My team is short-staffed right now.","2026 • Đề 7 • Part 2"
"spreadsheet","(n) danh từ","/ˈspredʃiːt/","bảng tính (Excel)","1","","A spreadsheet with their contact information.","2026 • Đề 3 • Part 2"
"sprinkler","(n) danh từ","/ˈsprɪŋklər/","vòi phun nước (tưới cây, chữa cháy)","1","sprinkler system","You already bought a new part for the sprinkler system, right?","2026 • Đề 7 • Part 2"
"thermometer","(n) danh từ","/θərˈmɑːmɪtər/","nhiệt kế","1","","We have some digital thermometers in stock.","2026 • Đề 2 • Part 2"
"utensil","(n) danh từ","/juːˈtensl/","dụng cụ ăn uống/nấu nướng","1","eating utensils; kitchen utensils","Where can I find the eating utensils?","2026 • Đề 8 • Part 2"
"vacant","(adj) tính từ","/ˈveɪkənt/","còn trống, chưa có người thuê","1","vacant space; vacant position","I think that storefront is vacant.","2026 • Đề 7 • Part 2"
"voucher","(n) danh từ","/ˈvaʊtʃər/","phiếu (hoàn tiền, ăn uống, giảm giá)","1","travel voucher; meal voucher","Would you like me to process your travel voucher?","2026 • Đề 6 • Part 2"
